"x","y"
49.954,6.24497e-05
49.8449,6.2245e-05
49.6268,6.18351e-05
49.2022,6.10349e-05
48.3757,5.94698e-05
46.7792,5.64154e-05
45.1826,5.33169e-05
43.586,5.01706e-05
41.9895,4.69786e-05
40.3929,4.37454e-05
38.7963,4.04885e-05
37.1997,3.72249e-05
35.6032,3.39753e-05
34.0066,3.0766e-05
32.41,2.76237e-05
30.8135,2.45716e-05
29.2169,2.16279e-05
27.6203,1.88115e-05
26.0238,1.61447e-05
24.4272,1.36484e-05
22.8306,1.13441e-05
21.234,9.254e-06
19.6375,7.40093e-06
18.0409,5.79724e-06
16.4443,4.44549e-06
14.8478,3.33627e-06
13.2512,2.45446e-06
11.6546,1.77195e-06
10.0581,1.25671e-06
8.46149,8.77157e-07
6.86492,6.03938e-07
5.26835,4.09737e-07
3.67178,2.72456e-07
2.07521,1.76842e-07
0.478637,1.12716e-07
-1.11793,7.16006e-08
-2.7145,4.56931e-08
-4.31107,2.91498e-08
-5.90764,1.83422e-08
-6.01,1.77903e-08

