"x","y"
-5.95398,-6.90927e-24
-5.84493,7.49775e-23
-5.63264,3.47151e-22
-5.21938,-3.96376e-22
-4.43696,6.34469e-18
-3.08075,3.32036e-13
-1.48418,2.9653e-11
0.112395,2.43148e-10
1.70896,1.14975e-09
3.30553,3.32912e-09
4.9021,7.08266e-09
6.49867,1.31767e-08
8.09524,2.26166e-08
9.69181,3.629e-08
11.2884,5.47493e-08
12.885,7.82614e-08
14.4815,1.06885e-07
16.0781,1.40503e-07
17.6747,1.78881e-07
19.2712,2.21703e-07
20.8678,2.68604e-07
22.4644,3.19202e-07
24.0609,3.73125e-07
25.6575,4.29965e-07
27.2541,4.89417e-07
28.8507,5.51059e-07
30.4472,6.14675e-07
32.0438,6.79903e-07
33.6404,7.46561e-07
35.2369,8.14413e-07
36.8335,8.83287e-07
38.4301,9.53059e-07
40.0266,1.02356e-06
41.6232,1.09469e-06
43.2198,1.16638e-06
44.8164,1.23854e-06
46.4129,1.31111e-06
48.0095,1.38403e-06
49.6061,1.45726e-06
50.01,1.47584e-06

