"x","y"
49.954,1.45339e-05
49.8479,1.44852e-05
49.6358,1.4388e-05
49.2115,1.41937e-05
48.3856,1.3816e-05
46.7891,1.30888e-05
45.1925,1.23656e-05
43.5959,1.1647e-05
41.9994,1.09332e-05
40.4028,1.02258e-05
38.8062,9.52542e-06
37.2096,8.83306e-06
35.6131,8.14977e-06
34.0165,7.47681e-06
32.4199,6.81561e-06
30.8234,6.1679e-06
29.2268,5.53558e-06
27.6302,4.92085e-06
26.0337,4.32627e-06
24.4371,3.755e-06
22.8405,3.21065e-06
21.2439,2.69728e-06
19.6474,2.21945e-06
18.0508,1.78226e-06
16.4542,1.3909e-06
14.8577,1.04982e-06
13.2611,7.62378e-07
11.6645,5.29485e-07
10.068,3.49546e-07
8.47139,2.18056e-07
6.87482,1.2782e-07
5.27825,6.94111e-08
3.68168,3.31801e-08
2.08511,1.2054e-08
0.488539,2.78037e-09
-1.10803,4.28484e-10
-2.7046,9.73108e-12
-4.30117,4.24013e-15
-5.89774,-3.79269e-22
-6.01,1.17805e-22

