"x","y"
49.954,5.24667e-05
49.8479,5.22438e-05
49.6358,5.17985e-05
49.2228,5.09332e-05
48.419,4.92543e-05
46.8541,4.60111e-05
45.2575,4.27423e-05
43.661,3.95167e-05
42.0644,3.63467e-05
40.4678,3.32391e-05
38.8713,3.02037e-05
37.2747,2.72507e-05
35.6781,2.43897e-05
34.0816,2.16343e-05
32.485,1.89941e-05
30.8884,1.64817e-05
29.2918,1.41142e-05
27.6953,1.19045e-05
26.0987,9.87126e-06
24.5021,8.03144e-06
22.9056,6.40066e-06
21.309,4.9895e-06
19.7124,3.79948e-06
18.1159,2.828e-06
16.5193,2.06026e-06
14.9227,1.47383e-06
13.3261,1.03901e-06
11.7296,7.2335e-07
10.133,4.96365e-07
8.53644,3.33521e-07
6.93987,2.16331e-07
5.3433,1.32454e-07
3.74673,7.67958e-08
2.15016,4.53095e-08
0.553588,2.85617e-08
-1.04298,1.90883e-08
-2.63955,1.32545e-08
-4.23612,9.40625e-09
-5.83269,6.73726e-09
-6.01,6.49292e-09

