"x","y"
-5.95398,7.15335e-10
-5.84194,7.32242e-10
-5.61786,7.67304e-10
-5.18165,8.40556e-10
-4.3325,1.00529e-09
-2.73593,1.42195e-09
-1.13936,2.0633e-09
0.457213,3.13206e-09
2.05378,5.10762e-09
3.65035,9.06535e-09
5.24692,1.62266e-08
6.84349,2.65185e-08
8.44006,3.98174e-08
10.0366,5.6666e-08
11.6332,7.8041e-08
13.2298,1.05277e-07
14.8263,1.39939e-07
16.4229,1.83922e-07
18.0195,2.3935e-07
19.6161,3.08431e-07
21.2126,3.93433e-07
22.8092,4.96616e-07
24.4058,6.19907e-07
26.0023,7.64851e-07
27.5989,9.32849e-07
29.1955,1.12384e-06
30.792,1.33789e-06
32.3886,1.57449e-06
33.9852,1.83286e-06
35.5818,2.10992e-06
37.1783,2.40484e-06
38.7749,2.71509e-06
40.3715,3.03838e-06
41.968,3.37257e-06
43.5646,3.71543e-06
45.1612,4.06553e-06
46.7577,4.42069e-06
48.3543,4.77956e-06
49.9509,5.14092e-06
50.01,5.15433e-06

