"x","y"
49.954,4.56656e-06
49.8479,4.49519e-06
49.6414,4.35851e-06
49.2395,4.10115e-06
48.4571,3.63254e-06
46.9757,2.85693e-06
45.3791,2.17223e-06
43.7825,1.62637e-06
42.186,1.20007e-06
40.5894,8.73977e-07
38.9928,6.2959e-07
37.3963,4.4989e-07
35.7997,3.19915e-07
34.2031,2.27134e-07
32.6066,1.6142e-07
31.01,1.14919e-07
29.4134,8.18625e-08
27.8168,5.81793e-08
26.2203,4.11062e-08
24.6237,2.87776e-08
23.0271,1.99099e-08
21.4306,1.35269e-08
19.834,8.95027e-09
18.2374,5.76636e-09
16.6409,3.6976e-09
15.0443,2.40994e-09
13.4477,1.59556e-09
11.8511,1.06035e-09
10.2546,6.97479e-10
8.658,4.47442e-10
7.06143,2.75147e-10
5.46486,1.58606e-10
3.86829,8.3803e-11
2.27172,4.13156e-11
0.675152,2.03529e-11
-0.921418,1.0003e-11
-2.51799,4.36839e-12
-4.11456,1.23432e-12
-5.71113,1.72638e-13
-6.01,1.22784e-13

