"x","y"
-5.95398,1.64403e-14
-5.84493,1.86205e-14
-5.63264,2.39817e-14
-5.23071,4.02381e-14
-4.46971,1.10176e-13
-3.0289,3.95062e-13
-1.43233,9.40981e-13
0.164239,1.94042e-12
1.76081,4.0127e-12
3.35738,8.48587e-12
4.95395,1.67147e-11
6.55052,2.94576e-11
8.14709,4.77627e-11
9.74366,7.35403e-11
11.3402,1.10048e-10
12.9368,1.62974e-10
14.5334,2.42452e-10
16.1299,3.66252e-10
17.7265,5.59872e-10
19.3231,8.44457e-10
20.9196,1.23454e-09
22.5162,1.75812e-09
24.1128,2.45976e-09
25.7094,3.39378e-09
27.3059,4.62702e-09
28.9025,6.24763e-09
30.4991,8.36812e-09
32.0956,1.11465e-08
33.6922,1.47867e-08
35.2888,1.9548e-08
36.8853,2.5788e-08
38.4819,3.39622e-08
40.0785,4.46429e-08
41.6751,5.85866e-08
43.2716,7.66312e-08
44.8682,1.00012e-07
46.4648,1.30022e-07
48.0613,1.68328e-07
49.6579,2.16927e-07
50.01,2.29224e-07

