"x","y"
49.954,6.56264e-05
49.8479,6.54247e-05
49.6358,6.50213e-05
49.2228,6.42343e-05
48.419,6.27082e-05
46.8541,5.97386e-05
45.2575,5.67172e-05
43.661,5.37033e-05
42.0644,5.06949e-05
40.4678,4.76906e-05
38.8713,4.46916e-05
37.2747,4.16991e-05
35.6781,3.87164e-05
34.0816,3.57483e-05
32.485,3.28018e-05
30.8884,2.98838e-05
29.2918,2.70017e-05
27.6953,2.41632e-05
26.0987,2.13793e-05
24.5021,1.86624e-05
22.9056,1.60286e-05
21.309,1.35026e-05
19.7124,1.1113e-05
18.1159,8.9144e-06
16.5193,6.94251e-06
14.9227,5.2313e-06
13.3261,3.81066e-06
11.7296,2.6934e-06
10.133,1.85599e-06
8.53644,1.25073e-06
6.93987,8.2408e-07
5.3433,5.26434e-07
3.74673,3.17785e-07
2.15016,1.75309e-07
0.553588,9.23994e-08
-1.04298,5.09538e-08
-2.63955,2.93192e-08
-4.23612,1.67917e-08
-5.83269,8.99313e-09
-6.01,8.32538e-09

