"x","y"
-5.95398,4.83062e-12
-5.84493,5.23563e-12
-5.63264,6.11235e-12
-5.21938,8.22456e-12
-4.41492,1.46011e-11
-2.84888,4.42699e-11
-1.25231,1.14136e-10
0.344258,2.35644e-10
1.94083,4.33939e-10
3.5374,7.64277e-10
5.13397,1.34216e-09
6.73054,2.42599e-09
8.32711,4.61216e-09
9.92368,9.11884e-09
11.5202,1.78818e-08
13.1168,3.32645e-08
14.7134,5.67965e-08
16.31,8.79951e-08
17.9065,1.25384e-07
19.5031,1.67672e-07
21.0997,2.13961e-07
22.6962,2.63566e-07
24.2928,3.15986e-07
25.8894,3.70816e-07
27.4859,4.27718e-07
29.0825,4.86408e-07
30.6791,5.46659e-07
32.2757,6.08263e-07
33.8722,6.71053e-07
35.4688,7.34877e-07
37.0654,7.99609e-07
38.6619,8.65138e-07
40.2585,9.31373e-07
41.8551,9.98233e-07
43.4516,1.06565e-06
45.0482,1.13355e-06
46.6448,1.20188e-06
48.2414,1.27061e-06
49.8379,1.33966e-06
50.01,1.34712e-06

