"x","y"
49.954,1.32584e-05
49.8449,1.32112e-05
49.6268,1.31168e-05
49.1906,1.29283e-05
48.3415,1.25619e-05
46.7449,1.18757e-05
45.1483,1.11936e-05
43.5518,1.05159e-05
41.9552,9.84335e-06
40.3586,9.17644e-06
38.762,8.51597e-06
37.1655,7.86276e-06
35.5689,7.21786e-06
33.9723,6.5822e-06
32.3758,5.95725e-06
30.7792,5.34448e-06
29.1826,4.74566e-06
27.5861,4.16259e-06
25.9895,3.59776e-06
24.3929,3.05393e-06
22.7963,2.53452e-06
21.1998,2.04397e-06
19.6032,1.58789e-06
18.0066,1.17387e-06
16.4101,8.12226e-07
14.8135,5.16364e-07
13.2169,2.9892e-07
11.6204,1.59847e-07
10.0238,8.15685e-08
8.42721,4.15168e-08
6.83064,2.20114e-08
5.23407,1.22374e-08
3.6375,6.97315e-09
2.04093,3.94275e-09
0.44436,2.11802e-09
-1.15221,1.00669e-09
-2.74878,3.86132e-10
-4.34535,1.25589e-10
-5.94192,3.94594e-11
-6.01,3.74626e-11

