"x","y"
-5.95398,1.84192e-08
-5.84194,1.8824e-08
-5.61786,1.96592e-08
-5.18165,2.13892e-08
-4.3325,2.52015e-08
-2.73593,3.43845e-08
-1.13936,4.72792e-08
0.457213,6.57373e-08
2.05378,9.22698e-08
3.65035,1.29563e-07
5.24692,1.79407e-07
6.84349,2.41933e-07
8.44006,3.15934e-07
10.0366,3.99698e-07
11.6332,4.91569e-07
13.2298,5.90156e-07
14.8263,6.94344e-07
16.4229,8.03266e-07
18.0195,9.16252e-07
19.6161,1.03278e-06
21.2126,1.15244e-06
22.8092,1.27491e-06
24.4058,1.39993e-06
26.0023,1.52727e-06
27.5989,1.65676e-06
29.1955,1.78825e-06
30.792,1.9216e-06
32.3886,2.0567e-06
33.9852,2.19345e-06
35.5818,2.33175e-06
37.1783,2.47152e-06
38.7749,2.61267e-06
40.3715,2.75513e-06
41.968,2.89884e-06
43.5646,3.04372e-06
45.1612,3.1897e-06
46.7577,3.33675e-06
48.3543,3.48477e-06
49.9509,3.63375e-06
50.01,3.63927e-06

