"x","y"
49.954,3.59351e-05
49.8449,3.58332e-05
49.6268,3.56296e-05
49.1906,3.52229e-05
48.3415,3.44331e-05
46.7449,3.29556e-05
45.1483,3.14883e-05
43.5518,3.00315e-05
41.9552,2.85861e-05
40.3586,2.71526e-05
38.762,2.57317e-05
37.1655,2.43242e-05
35.5689,2.29307e-05
33.9723,2.15522e-05
32.3758,2.01894e-05
30.7792,1.88433e-05
29.1826,1.75151e-05
27.5861,1.6206e-05
25.9895,1.49173e-05
24.3929,1.36505e-05
22.7963,1.24077e-05
21.1998,1.1191e-05
19.6032,1.00033e-05
18.0066,8.84802e-06
16.4101,7.7296e-06
14.8135,6.65361e-06
13.2169,5.62732e-06
11.6204,4.66001e-06
10.0238,3.7635e-06
8.42721,2.95244e-06
6.83064,2.24357e-06
5.23407,1.65291e-06
3.6375,1.18928e-06
2.04093,8.46782e-07
0.44436,6.04625e-07
-1.15221,4.36096e-07
-2.74878,3.17848e-07
-4.34535,2.33165e-07
-5.94192,1.71131e-07
-6.01,1.68874e-07

