"x","y"
-5.95398,2.43106e-11
-5.84493,2.61263e-11
-5.63264,3.01309e-11
-5.21938,3.9997e-11
-4.41492,6.84906e-11
-2.89179,1.56036e-10
-1.29522,2.93877e-10
0.301353,4.94672e-10
1.89792,7.96747e-10
3.49449,1.27432e-09
5.09106,2.0621e-09
6.68763,3.36145e-09
8.2842,5.37189e-09
9.88077,8.22687e-09
11.4773,1.20612e-08
13.0739,1.70898e-08
14.6705,2.36276e-08
16.2671,3.20866e-08
17.8636,4.29789e-08
19.4602,5.68901e-08
21.0568,7.44469e-08
22.6533,9.63388e-08
24.2499,1.23243e-07
25.8465,1.55871e-07
27.443,1.94879e-07
29.0396,2.41013e-07
30.6362,2.95019e-07
32.2328,3.57626e-07
33.8293,4.29504e-07
35.4259,5.11398e-07
37.0225,6.03892e-07
38.619,7.07589e-07
40.2156,8.23092e-07
41.8122,9.50465e-07
43.4087,1.09002e-06
45.0053,1.24171e-06
46.6019,1.40543e-06
48.1985,1.58082e-06
49.795,1.76827e-06
50.01,1.79429e-06

