"x","y"
49.954,2.06989e-05
49.8479,2.05672e-05
49.6358,2.03046e-05
49.2228,1.97973e-05
48.419,1.88234e-05
46.8541,1.69816e-05
45.2575,1.51826e-05
43.661,1.3471e-05
42.0644,1.18538e-05
40.4678,1.03369e-05
38.8713,8.9267e-06
37.2747,7.62816e-06
35.6781,6.44518e-06
34.0816,5.38093e-06
32.485,4.43482e-06
30.8884,3.60726e-06
29.2918,2.89426e-06
27.6953,2.28985e-06
26.0987,1.78646e-06
24.5021,1.37463e-06
22.9056,1.04413e-06
21.309,7.83702e-07
19.7124,5.82017e-07
18.1159,4.27761e-07
16.5193,3.1134e-07
14.9227,2.24067e-07
13.3261,1.58941e-07
11.7296,1.10539e-07
10.133,7.48088e-08
8.53644,4.89082e-08
6.93987,3.09425e-08
5.3433,1.92738e-08
3.74673,1.20568e-08
2.15016,7.59028e-09
0.553588,4.72286e-09
-1.04298,2.8003e-09
-2.63955,1.47965e-09
-4.23612,6.24001e-10
-5.83269,2.17217e-10
-6.01,1.93981e-10

