"x","y"
-5.95398,8.63668e-15
-5.84493,1.03673e-14
-5.63264,1.43658e-14
-5.23071,2.53158e-14
-4.46971,7.91592e-14
-3.06949,1.66857e-12
-1.47292,9.49616e-12
0.123652,5.0279e-11
1.72022,2.9522e-10
3.31679,8.18825e-10
4.91336,1.74734e-09
6.50993,3.43108e-09
8.1065,6.40839e-09
9.70307,1.12727e-08
11.2996,1.8675e-08
12.8962,2.96074e-08
14.4928,4.5784e-08
16.0894,7.0117e-08
17.6859,1.07178e-07
19.2825,1.62797e-07
20.8791,2.41528e-07
22.4756,3.43535e-07
24.0722,4.65114e-07
25.6688,6.01701e-07
27.2653,7.49597e-07
28.8619,9.06167e-07
30.4585,1.06958e-06
32.0551,1.23853e-06
33.6516,1.41207e-06
35.2482,1.58946e-06
36.8448,1.77014e-06
38.4413,1.95367e-06
40.0379,2.13968e-06
41.6345,2.32787e-06
43.231,2.518e-06
44.8276,2.70984e-06
46.4242,2.90324e-06
48.0208,3.09802e-06
49.6173,3.29406e-06
50.01,3.34246e-06

