"x","y"
49.954,3.2822e-05
49.8449,3.26878e-05
49.6268,3.24195e-05
49.2022,3.18979e-05
48.3757,3.08849e-05
46.7792,2.8938e-05
45.1826,2.7005e-05
43.586,2.50877e-05
41.9895,2.31877e-05
40.3929,2.13073e-05
38.7963,1.9449e-05
37.1997,1.76156e-05
35.6032,1.58111e-05
34.0066,1.40399e-05
32.41,1.23077e-05
30.8135,1.0622e-05
29.2169,8.99247e-06
27.6203,7.43253e-06
26.0238,5.96089e-06
24.4272,4.60424e-06
22.8306,3.39958e-06
21.234,2.39136e-06
19.6375,1.6139e-06
18.0409,1.06377e-06
16.4443,6.96325e-07
14.8478,4.54713e-07
13.2512,2.94046e-07
11.6546,1.85524e-07
10.0581,1.12123e-07
8.46149,6.39209e-08
6.86492,3.43472e-08
5.26835,1.7536e-08
3.67178,8.25488e-09
2.07521,3.08287e-09
0.478637,6.24495e-10
-1.11793,1.07245e-10
-2.7145,2.1107e-11
-4.31107,1.00214e-12
-5.90764,7.68805e-14
-6.01,6.48437e-14

