"x","y"
49.954,5.87185e-06
49.8449,5.84987e-06
49.6268,5.80594e-06
49.2022,5.72033e-06
48.3757,5.5536e-06
46.7792,5.23137e-06
45.1826,4.90928e-06
43.586,4.58789e-06
41.9895,4.26769e-06
40.3929,3.94991e-06
38.7963,3.6353e-06
37.1997,3.32504e-06
35.6032,3.02045e-06
34.0066,2.72299e-06
32.41,2.4343e-06
30.8135,2.15606e-06
29.2169,1.88983e-06
27.6203,1.63781e-06
26.0238,1.40153e-06
24.4272,1.18261e-06
22.8306,9.82758e-07
21.234,8.03107e-07
19.6375,6.44616e-07
18.0409,5.0756e-07
16.4443,3.91698e-07
14.8478,2.95978e-07
13.2512,2.18911e-07
11.6546,1.583e-07
10.0581,1.11878e-07
8.46149,7.71702e-08
6.86492,5.18386e-08
5.26835,3.38215e-08
3.67178,2.1373e-08
2.07521,1.30408e-08
0.478637,7.6331e-09
-1.11793,4.22745e-09
-2.7145,2.16593e-09
-4.31107,1.00026e-09
-5.90764,4.00702e-10
-6.01,3.75324e-10

