"x","y"
-5.95398,5.21256e-11
-5.84493,5.58477e-11
-5.63264,6.3678e-11
-5.21938,8.13917e-11
-4.41492,1.26926e-10
-2.89179,2.66034e-10
-1.29522,5.14182e-10
0.301353,9.12081e-10
1.89792,1.52548e-09
3.49449,2.44162e-09
5.09106,3.76671e-09
6.68763,5.6298e-09
8.2842,8.18947e-09
9.88077,1.163e-08
11.4773,1.61655e-08
13.0739,2.20128e-08
14.6705,2.93899e-08
16.2671,3.85011e-08
17.8636,4.9526e-08
19.4602,6.26071e-08
21.0568,7.7842e-08
22.6533,9.52744e-08
24.2499,1.14884e-07
25.8465,1.36594e-07
27.443,1.60294e-07
29.0396,1.85781e-07
30.6362,2.12867e-07
32.2328,2.41355e-07
33.8293,2.70978e-07
35.4259,3.01555e-07
37.0225,3.3284e-07
38.619,3.64679e-07
40.2156,3.96884e-07
41.8122,4.29328e-07
43.4087,4.61907e-07
45.0053,4.94521e-07
46.6019,5.27124e-07
48.1985,5.59666e-07
49.795,5.92107e-07
50.01,5.96465e-07

