"x","y"
-5.95398,1.46795e-14
-5.84493,1.8656e-14
-5.63264,2.9102e-14
-5.23071,5.73018e-14
-4.46971,1.34433e-13
-3.06949,3.94792e-13
-1.47292,1.27585e-12
0.123652,4.69016e-12
1.72022,1.20263e-11
3.31679,2.32534e-11
4.91336,3.96543e-11
6.50993,6.34877e-11
8.1065,9.79913e-11
9.70307,1.47491e-10
11.2996,2.17669e-10
12.8962,3.1616e-10
14.4928,4.5367e-10
16.0894,6.45978e-10
17.6859,9.16659e-10
19.2825,1.30143e-09
20.8791,1.85441e-09
22.4756,2.65377e-09
24.0722,3.79753e-09
25.6688,5.37655e-09
27.2653,7.45776e-09
28.8619,1.01114e-08
30.4585,1.34406e-08
32.0551,1.75868e-08
33.6516,2.27075e-08
35.2482,2.8992e-08
36.8448,3.66416e-08
38.4413,4.58674e-08
40.0379,5.68733e-08
41.6345,6.99029e-08
43.231,8.51188e-08
44.8276,1.02642e-07
46.4242,1.2257e-07
48.0208,1.44913e-07
49.6173,1.69733e-07
50.01,1.76177e-07

