"x","y"
49.954,1.91244e-06
49.8479,1.89475e-06
49.6414,1.86052e-06
49.2395,1.79464e-06
48.4571,1.66943e-06
46.934,1.4379e-06
45.3374,1.21402e-06
43.7408,1.01113e-06
42.1442,8.30504e-07
40.5477,6.72713e-07
38.9511,5.37508e-07
37.3545,4.23848e-07
35.758,3.30006e-07
34.1614,2.53838e-07
32.5648,1.92852e-07
30.9683,1.4455e-07
29.3717,1.0673e-07
27.7751,7.74087e-08
26.1785,5.5077e-08
24.582,3.85798e-08
22.9854,2.68581e-08
21.3888,1.87374e-08
19.7923,1.31384e-08
18.1957,9.24737e-09
16.5991,6.51203e-09
15.0026,4.56962e-09
13.406,3.18104e-09
11.8094,2.187e-09
10.2128,1.47887e-09
8.61627,9.79429e-10
7.81799,7.8952e-10
6.30657,5.13269e-10
4.71,3.11079e-10
3.11343,1.73927e-10
1.51686,8.34104e-11
-0.0797117,2.9772e-11
-1.67628,8.56125e-12
-3.27285,2.73741e-12
-4.86942,6.74886e-13
-6.01,1.08552e-13

