"x","y"
-5.95398,9.92155e-10
-5.84493,1.04807e-09
-5.63264,1.1637e-09
-5.21938,1.41621e-09
-4.41492,2.02728e-09
-2.89179,3.78112e-09
-1.29522,7.00588e-09
0.301353,1.27098e-08
1.89792,2.23018e-08
3.49449,3.75315e-08
5.09106,6.11023e-08
6.68763,9.74966e-08
8.2842,1.53171e-07
9.88077,2.34824e-07
11.4773,3.45962e-07
13.0739,4.8565e-07
14.6705,6.50529e-07
16.2671,8.36918e-07
17.8636,1.0415e-06
19.4602,1.26147e-06
21.0568,1.49441e-06
22.6533,1.73828e-06
24.2499,1.99129e-06
25.8465,2.25196e-06
27.443,2.519e-06
29.0396,2.79136e-06
30.6362,3.06816e-06
32.2328,3.34866e-06
33.8293,3.63229e-06
35.4259,3.91851e-06
37.0225,4.20694e-06
38.619,4.49722e-06
40.2156,4.78905e-06
41.8122,5.08226e-06
43.4087,5.37659e-06
45.0053,5.67191e-06
46.6019,5.96805e-06
48.1985,6.26492e-06
49.795,6.56241e-06
50.01,6.60251e-06

