"x","y"
49.954,6.51092e-05
49.8449,6.49059e-05
49.6268,6.44993e-05
49.1906,6.36867e-05
48.3415,6.21059e-05
46.7449,5.91388e-05
45.1483,5.61792e-05
43.5518,5.32283e-05
41.9552,5.02874e-05
40.3586,4.73586e-05
38.762,4.44431e-05
37.1655,4.15443e-05
35.5689,3.86644e-05
33.9723,3.58072e-05
32.3758,3.29772e-05
30.7792,3.01792e-05
29.1826,2.74197e-05
27.5861,2.47062e-05
25.9895,2.20479e-05
24.3929,1.94559e-05
22.7963,1.69431e-05
21.1998,1.45249e-05
19.6032,1.22196e-05
18.0066,1.00484e-05
16.4101,8.03612e-06
14.8135,6.21142e-06
13.2169,4.60772e-06
11.6204,3.26158e-06
10.0238,2.20277e-06
8.42721,1.433e-06
6.83064,9.11034e-07
5.23407,5.70062e-07
3.6375,3.49107e-07
2.04093,2.06633e-07
0.44436,1.17431e-07
-1.15221,6.46638e-08
-2.74878,3.48188e-08
-4.34535,1.7965e-08
-5.94192,8.40871e-09
-6.01,8.11581e-09

