"x","y"
49.954,2.69096e-05
49.8479,2.67993e-05
49.6358,2.65789e-05
49.2228,2.61506e-05
48.419,2.53192e-05
46.8541,2.37119e-05
45.2575,2.20884e-05
43.661,2.04869e-05
42.0644,1.89105e-05
40.4678,1.73633e-05
38.8713,1.585e-05
37.2747,1.4374e-05
35.6781,1.29398e-05
34.0816,1.15524e-05
32.485,1.02203e-05
30.8884,8.94945e-06
29.2918,7.74773e-06
27.6953,6.62353e-06
26.0987,5.58749e-06
24.5021,4.64864e-06
22.9056,3.81383e-06
21.309,3.08548e-06
19.7124,2.46221e-06
18.1159,1.9387e-06
16.5193,1.5068e-06
14.9227,1.15624e-06
13.3261,8.75662e-07
11.7296,6.53675e-07
10.133,4.79881e-07
8.53644,3.45564e-07
6.93987,2.42814e-07
5.3433,1.6602e-07
3.74673,1.11188e-07
2.15016,7.39687e-08
0.553588,4.92313e-08
-1.04298,3.26692e-08
-2.63955,2.1452e-08
-4.23612,1.38166e-08
-5.83269,8.65322e-09
-6.01,8.19772e-09

