"x","y"
-5.95398,1.08204e-09
-5.84493,1.11378e-09
-5.63264,1.17757e-09
-5.21938,1.30993e-09
-4.41492,1.60103e-09
-2.89179,2.29717e-09
-1.29522,3.29511e-09
0.301353,4.67946e-09
1.89792,6.61388e-09
3.49449,9.28997e-09
5.09106,1.28645e-08
6.68763,1.74433e-08
8.2842,2.31929e-08
9.88077,3.03912e-08
11.4773,3.94011e-08
13.0739,5.06241e-08
14.6705,6.45488e-08
16.2671,8.17435e-08
17.8636,1.02845e-07
19.4602,1.28615e-07
21.0568,1.59825e-07
22.6533,1.97394e-07
24.2499,2.42333e-07
25.8465,2.95437e-07
27.443,3.57867e-07
29.0396,4.30167e-07
30.6362,5.13177e-07
32.2328,6.07563e-07
33.8293,7.13207e-07
35.4259,8.30027e-07
37.0225,9.58373e-07
38.619,1.09755e-06
40.2156,1.24695e-06
41.8122,1.40507e-06
43.4087,1.57154e-06
45.0053,1.74531e-06
46.6019,1.92529e-06
48.1985,2.11049e-06
49.795,2.29998e-06
50.01,2.32577e-06

