"x","y"
-5.95398,2.12278e-09
-5.84493,2.19959e-09
-5.63264,2.35541e-09
-5.21938,2.68443e-09
-4.41492,3.43965e-09
-2.84888,5.53089e-09
-1.25231,9.17311e-09
0.344258,1.60431e-08
1.94083,2.81898e-08
3.5374,4.36608e-08
5.13397,6.10147e-08
6.73054,8.15765e-08
8.32711,1.06911e-07
9.92368,1.38675e-07
11.5202,1.78659e-07
13.1168,2.28798e-07
14.7134,2.91331e-07
16.31,3.68593e-07
17.9065,4.62962e-07
19.5031,5.7641e-07
21.0997,7.10657e-07
22.6962,8.67154e-07
24.2928,1.04641e-06
25.8894,1.24846e-06
27.4859,1.47249e-06
29.0825,1.71754e-06
30.6791,1.98265e-06
32.2757,2.26477e-06
33.8722,2.56272e-06
35.4688,2.8748e-06
37.0654,3.19885e-06
38.6619,3.53313e-06
40.2585,3.87595e-06
41.8551,4.22572e-06
43.4516,4.58142e-06
45.0482,4.94213e-06
46.6448,5.30582e-06
48.2414,5.67314e-06
49.8379,6.04112e-06
50.01,6.08089e-06

