"x","y"
49.954,6.73838e-05
49.8479,6.71673e-05
49.6358,6.67342e-05
49.2228,6.58915e-05
48.419,6.42492e-05
46.897,6.11491e-05
45.3004,5.79011e-05
43.7039,5.46569e-05
42.1073,5.14175e-05
40.5107,4.8183e-05
38.9141,4.4958e-05
37.3176,4.17478e-05
35.721,3.85606e-05
34.1244,3.54037e-05
32.5279,3.22825e-05
30.9313,2.92038e-05
29.3347,2.61772e-05
27.7382,2.32138e-05
26.1416,2.03277e-05
24.545,1.75361e-05
22.9484,1.48644e-05
21.3519,1.23487e-05
19.7553,1.00344e-05
18.1587,7.95973e-06
16.5622,6.15261e-06
14.9656,4.63739e-06
13.369,3.41713e-06
11.7725,2.47278e-06
10.1759,1.76294e-06
8.57931,1.24001e-06
6.98274,8.57302e-07
5.38617,5.77192e-07
3.7896,3.70558e-07
2.19303,2.21078e-07
0.596461,1.26956e-07
-1.00011,7.56092e-08
-2.59668,4.70311e-08
-4.19325,2.97849e-08
-5.78982,1.85396e-08
-6.01,1.72967e-08

