"x","y"
49.954,5.3113e-05
49.8479,5.29566e-05
49.6358,5.26439e-05
49.2228,5.20352e-05
48.419,5.08527e-05
46.8541,4.85577e-05
45.2575,4.62251e-05
43.661,4.39022e-05
42.0644,4.15869e-05
40.4678,3.92788e-05
38.8713,3.6979e-05
37.2747,3.46872e-05
35.6781,3.24062e-05
34.0816,3.01392e-05
32.485,2.78917e-05
30.8884,2.56686e-05
29.2918,2.34755e-05
27.6953,2.13177e-05
26.0987,1.92016e-05
24.5021,1.71365e-05
22.9056,1.51328e-05
21.309,1.32006e-05
19.7124,1.13542e-05
18.1159,9.61091e-06
16.5193,7.99125e-06
14.9227,6.51309e-06
13.3261,5.19011e-06
11.7296,4.03658e-06
10.133,3.05661e-06
8.53644,2.24893e-06
6.93987,1.60409e-06
5.3433,1.10829e-06
3.74673,7.39731e-07
2.15016,4.77036e-07
0.553588,2.97596e-07
-1.04298,1.80651e-07
-2.63955,1.06647e-07
-4.23612,6.05067e-08
-5.83269,3.26164e-08
-6.01,3.03623e-08

