"x","y"
-5.95398,5.33847e-09
-5.84493,5.59296e-09
-5.63264,6.10966e-09
-5.21938,7.19594e-09
-4.41492,9.60703e-09
-2.89179,1.5342e-08
-1.29522,2.34284e-08
0.301353,3.43029e-08
1.89792,4.8566e-08
3.49449,6.68395e-08
5.09106,9.00026e-08
6.68763,1.19233e-07
8.2842,1.55686e-07
9.88077,2.00729e-07
11.4773,2.55686e-07
13.0739,3.21823e-07
14.6705,4.00612e-07
16.2671,4.9289e-07
17.8636,5.99888e-07
19.4602,7.22207e-07
21.0568,8.60285e-07
22.6533,1.01411e-06
24.2499,1.18313e-06
25.8465,1.36675e-06
27.443,1.56366e-06
29.0396,1.77319e-06
30.6362,1.99315e-06
32.2328,2.22255e-06
33.8293,2.46009e-06
35.4259,2.70418e-06
37.0225,2.95384e-06
38.619,3.20784e-06
40.2156,3.46526e-06
41.8122,3.7253e-06
43.4087,3.9875e-06
45.0053,4.25135e-06
46.6019,4.51538e-06
48.1985,4.77989e-06
49.795,5.04406e-06
50.01,5.07969e-06

