"x","y"
49.954,1.26167e-05
49.8449,1.25862e-05
49.6268,1.25253e-05
49.1906,1.24036e-05
48.3415,1.21666e-05
46.7449,1.17213e-05
45.1483,1.12763e-05
43.5518,1.08318e-05
41.9552,1.03877e-05
40.3586,9.94418e-06
38.762,9.50115e-06
37.1655,9.05884e-06
35.5689,8.61725e-06
33.9723,8.17641e-06
32.3758,7.73655e-06
30.7792,7.29773e-06
29.1826,6.8601e-06
27.5861,6.42381e-06
25.9895,5.98905e-06
24.3929,5.55608e-06
22.7963,5.12513e-06
21.1998,4.69662e-06
19.6032,4.27081e-06
18.0066,3.84816e-06
16.4101,3.42939e-06
14.8135,3.01498e-06
13.2169,2.60595e-06
11.6204,2.20328e-06
10.0238,1.80865e-06
8.42721,1.42453e-06
6.83064,1.05513e-06
5.23407,7.08366e-07
3.6375,3.99482e-07
2.04093,1.57528e-07
0.44436,3.1466e-08
-1.15221,7.44047e-09
-2.74878,2.84808e-09
-4.34535,1.17063e-09
-5.94192,4.21908e-10
-6.01,4.01647e-10

