"x","y"
-5.95398,5.17066e-11
-5.84493,5.57594e-11
-5.63264,6.43259e-11
-5.21938,8.38379e-11
-4.43696,1.33452e-10
-2.95556,3.02188e-10
-1.35899,7.81371e-10
0.237583,3.24288e-09
1.83415,1.80445e-08
3.43072,4.46369e-08
5.02729,7.6319e-08
6.62386,1.1097e-07
8.22043,1.47703e-07
9.817,1.85967e-07
11.4136,2.25383e-07
13.0101,2.65709e-07
14.6067,3.06735e-07
16.2033,3.48322e-07
17.7999,3.90356e-07
19.3964,4.3276e-07
20.993,4.7547e-07
22.5896,5.18437e-07
24.1861,5.61624e-07
25.7827,6.04999e-07
27.3793,6.48538e-07
28.9758,6.92218e-07
30.5724,7.36024e-07
32.169,7.79939e-07
33.7656,8.23951e-07
35.3621,8.68051e-07
36.9587,9.12232e-07
38.5553,9.56478e-07
40.1518,1.00079e-06
41.7484,1.04515e-06
43.345,1.08956e-06
44.9415,1.13404e-06
46.5381,1.17854e-06
48.1347,1.22308e-06
49.7313,1.26766e-06
50.01,1.27544e-06

