"x","y"
-5.95398,1.68865e-10
-5.84194,1.7393e-10
-5.62384,1.8414e-10
-5.19926,2.05417e-10
-4.37275,2.527e-10
-2.77618,3.70603e-10
-1.17961,5.34081e-10
0.416961,7.59065e-10
2.01353,1.06573e-09
3.6101,1.47863e-09
5.20667,2.02627e-09
6.80324,2.74067e-09
8.39981,3.6581e-09
9.99638,4.82174e-09
11.593,6.28649e-09
13.1895,8.12561e-09
14.7861,1.04377e-08
16.3827,1.33535e-08
17.9792,1.70412e-08
19.5758,2.17047e-08
21.1724,2.75691e-08
22.7689,3.48503e-08
24.3655,4.37164e-08
25.9621,5.4255e-08
27.5587,6.64707e-08
29.1552,8.0304e-08
30.7518,9.56589e-08
32.3484,1.12424e-07
33.9449,1.3049e-07
35.5415,1.49752e-07
37.1381,1.70116e-07
38.7346,1.91492e-07
40.3312,2.13801e-07
41.9278,2.36967e-07
43.5244,2.60924e-07
45.1209,2.85606e-07
46.7175,3.10954e-07
48.3141,3.36913e-07
49.9106,3.63433e-07
50.01,3.65101e-07

