"x","y"
49.954,3.5694e-06
49.8449,3.5512e-06
49.6268,3.5149e-06
49.2022,3.4445e-06
48.3757,3.30859e-06
46.7792,3.05046e-06
45.1826,2.79852e-06
43.586,2.55342e-06
41.9895,2.31571e-06
40.3929,2.08606e-06
38.7963,1.86517e-06
37.1997,1.65377e-06
35.6032,1.4527e-06
34.0066,1.26286e-06
32.41,1.08519e-06
30.8135,9.20771e-07
29.2169,7.70706e-07
27.6203,6.3607e-07
26.0238,5.17754e-07
24.4272,4.16228e-07
22.8306,3.31264e-07
21.234,2.61784e-07
19.6375,2.05993e-07
18.0409,1.61685e-07
16.4443,1.26655e-07
14.8478,9.89392e-08
13.2512,7.6945e-08
11.6546,5.94404e-08
10.0581,4.55024e-08
8.46149,3.44436e-08
6.86492,2.57438e-08
5.26835,1.89882e-08
3.67178,1.38259e-08
2.07521,9.94454e-09
0.478637,7.06822e-09
-1.11793,4.96178e-09
-2.7145,3.43333e-09
-4.31107,2.33223e-09
-5.90764,1.54384e-09
-6.01,1.50182e-09

