"x","y"
49.954,2.55531e-05
49.8449,2.54755e-05
49.6268,2.53203e-05
49.2022,2.50182e-05
48.3757,2.44301e-05
46.7792,2.32938e-05
45.1826,2.21575e-05
43.586,2.10213e-05
41.9895,1.98856e-05
40.3929,1.87508e-05
38.7963,1.7617e-05
37.1997,1.64853e-05
35.6032,1.53567e-05
34.0066,1.42318e-05
32.41,1.31126e-05
30.8135,1.20003e-05
29.2169,1.08973e-05
27.6203,9.80685e-06
26.0238,8.73178e-06
24.4272,7.67642e-06
22.8306,6.64619e-06
21.234,5.64866e-06
19.6375,4.69296e-06
18.0409,3.79099e-06
16.4443,2.95717e-06
14.8478,2.20804e-06
13.2512,1.56026e-06
11.6546,1.02895e-06
10.0581,6.20784e-07
8.46149,3.32807e-07
6.86492,1.5484e-07
5.26835,6.48599e-08
3.67178,2.70458e-08
2.07521,1.20028e-08
0.478637,5.50471e-09
-1.11793,2.42273e-09
-2.7145,9.01115e-10
-4.31107,2.3524e-10
-5.90764,4.71852e-11
-6.01,4.22421e-11

