"x","y"
-5.95398,5.72468e-12
-5.84493,6.42173e-12
-5.63264,8.00085e-12
-5.21938,1.21663e-11
-4.41492,2.7014e-11
-2.89179,9.90043e-11
-1.29522,2.64231e-10
0.301353,5.97183e-10
1.89792,1.30478e-09
3.49449,2.97647e-09
5.09106,7.36512e-09
6.68763,1.84726e-08
8.2842,4.07458e-08
9.88077,7.45846e-08
11.4773,1.19095e-07
13.0739,1.73909e-07
14.6705,2.38553e-07
16.2671,3.12271e-07
17.8636,3.94114e-07
19.4602,4.82887e-07
21.0568,5.77525e-07
22.6533,6.76886e-07
24.2499,7.80024e-07
25.8465,8.85998e-07
27.443,9.94208e-07
29.0396,1.10406e-06
30.6362,1.21514e-06
32.2328,1.32709e-06
33.8293,1.43966e-06
35.4259,1.55266e-06
37.0225,1.66595e-06
38.619,1.77945e-06
40.2156,1.89306e-06
41.8122,2.00674e-06
43.4087,2.12044e-06
45.0053,2.23415e-06
46.6019,2.34784e-06
48.1985,2.46151e-06
49.795,2.57518e-06
50.01,2.59048e-06

