"x","y"
-5.95398,9.18084e-13
-5.84493,1.22856e-12
-5.63264,2.22396e-12
-5.23071,7.99836e-12
-4.46971,4.53959e-11
-3.11007,2.41305e-10
-1.5135,1.12502e-09
0.0830662,2.89894e-09
1.67964,5.53039e-09
3.27621,9.24634e-09
4.87278,1.43368e-08
6.46935,2.12052e-08
8.06592,3.04155e-08
9.66249,4.26194e-08
11.2591,5.864e-08
12.8556,7.93103e-08
14.4522,1.05614e-07
16.0488,1.3865e-07
17.6453,1.7955e-07
19.2419,2.29404e-07
20.8385,2.89382e-07
22.435,3.60485e-07
24.0316,4.43685e-07
25.6282,5.39811e-07
27.2248,6.49296e-07
28.8213,7.72768e-07
30.4179,9.0992e-07
32.0145,1.06071e-06
33.611,1.22476e-06
35.2076,1.4016e-06
36.8042,1.59031e-06
38.4007,1.78986e-06
39.9973,1.99918e-06
41.5939,2.21783e-06
43.1905,2.4436e-06
44.787,2.67637e-06
46.3836,2.91425e-06
47.9802,3.1564e-06
49.5767,3.40212e-06
50.01,3.46932e-06

