"x","y"
49.954,3.79646e-05
49.8479,3.78183e-05
49.6358,3.7526e-05
49.2228,3.69579e-05
48.419,3.58534e-05
46.8541,3.37189e-05
45.2575,3.15582e-05
43.661,2.94206e-05
42.0644,2.73075e-05
40.4678,2.52222e-05
38.8713,2.31702e-05
37.2747,2.11554e-05
35.6781,1.91855e-05
34.0816,1.72667e-05
32.485,1.54063e-05
30.8884,1.36122e-05
29.2918,1.18931e-05
27.6953,1.02593e-05
26.0987,8.72219e-06
24.5021,7.29391e-06
22.9056,5.98728e-06
21.309,4.81458e-06
19.7124,3.78515e-06
18.1159,2.90332e-06
16.5193,2.16731e-06
14.9227,1.57273e-06
13.3261,1.10703e-06
11.7296,7.54521e-07
10.133,4.97135e-07
8.53644,3.15337e-07
6.93987,1.92005e-07
5.3433,1.11832e-07
3.74673,6.23535e-08
2.15016,3.33743e-08
0.553588,1.70117e-08
-1.04298,7.84035e-09
-2.63955,2.64693e-09
-4.23612,4.69289e-10
-5.83269,1.20952e-11
-6.01,7.3466e-12

