"x","y"
49.954,1.88551e-05
49.8479,1.87609e-05
49.6358,1.85713e-05
49.2228,1.82056e-05
48.419,1.7497e-05
46.8541,1.61291e-05
45.2575,1.47507e-05
43.661,1.33907e-05
42.0644,1.20531e-05
40.4678,1.07437e-05
38.8713,9.46872e-06
37.2747,8.23478e-06
35.6781,7.04849e-06
34.0816,5.91999e-06
32.485,4.86066e-06
30.8884,3.89084e-06
29.2918,3.03129e-06
27.6953,2.29359e-06
26.0987,1.6823e-06
24.5021,1.19681e-06
22.9056,8.28118e-07
21.309,5.59997e-07
19.7124,3.72803e-07
18.1159,2.4609e-07
16.5193,1.61541e-07
14.9227,1.05218e-07
13.3261,6.76189e-08
11.7296,4.26546e-08
10.133,2.63374e-08
8.53644,1.57965e-08
6.93987,9.1726e-09
5.3433,5.1084e-09
3.74673,2.7104e-09
2.15016,1.36055e-09
0.553588,6.50514e-10
-1.04298,2.92091e-10
-2.63955,1.16965e-10
-4.23612,3.81894e-11
-5.83269,6.36018e-12
-6.01,4.3041e-12

