"x","y"
-5.95398,9.16816e-13
-5.84792,1.31982e-12
-5.6471,2.25584e-12
-5.26689,4.51705e-12
-4.5673,9.91787e-12
-3.28006,2.31589e-11
-1.68349,4.74364e-11
-0.0869201,8.65111e-11
1.50965,1.50458e-10
3.10622,2.53029e-10
4.70279,4.12364e-10
6.29936,6.55079e-10
7.89593,1.01775e-09
9.4925,1.55167e-09
11.0891,2.32609e-09
12.6856,3.43173e-09
14.2822,4.98987e-09
15.8788,7.16222e-09
17.4753,1.01474e-08
19.0719,1.4204e-08
20.6685,1.96721e-08
22.2651,2.69774e-08
23.8616,3.6713e-08
25.4582,4.95394e-08
27.0548,6.63406e-08
28.6513,8.79975e-08
30.2479,1.1562e-07
31.8445,1.50496e-07
33.441,1.94007e-07
35.0376,2.47379e-07
36.6342,3.11911e-07
38.2308,3.8864e-07
39.8273,4.78244e-07
41.4239,5.81034e-07
43.0205,6.96925e-07
44.617,8.25215e-07
46.2136,9.65115e-07
47.8102,1.11543e-06
49.4067,1.27483e-06
50.01,1.33715e-06

