"x","y"
-5.95398,5.33876e-09
-5.84493,5.44783e-09
-5.63264,5.66541e-09
-5.21938,6.11032e-09
-4.41492,7.06725e-09
-2.84888,9.29598e-09
-1.25231,1.21857e-08
0.344258,1.58575e-08
1.94083,2.05018e-08
3.5374,2.63544e-08
5.13397,3.36493e-08
6.73054,4.2676e-08
8.32711,5.37249e-08
9.92368,6.71178e-08
11.5202,8.32414e-08
13.1168,1.02535e-07
14.7134,1.25504e-07
16.31,1.52723e-07
17.9065,1.84841e-07
19.5031,2.22525e-07
21.0997,2.66693e-07
22.6962,3.17972e-07
24.2928,3.77428e-07
25.8894,4.45886e-07
27.4859,5.24343e-07
29.0825,6.13879e-07
30.6791,7.15183e-07
32.2757,8.29062e-07
33.8722,9.56467e-07
35.4688,1.0979e-06
37.0654,1.25429e-06
38.6619,1.42535e-06
40.2585,1.61097e-06
41.8551,1.81128e-06
43.4516,2.02581e-06
45.0482,2.25439e-06
46.6448,2.49638e-06
48.2414,2.7515e-06
49.8379,3.01798e-06
50.01,3.04737e-06

