"x","y"
49.954,4.48182e-05
49.8479,4.46417e-05
49.6358,4.42893e-05
49.2228,4.36048e-05
48.419,4.22792e-05
46.8541,3.97259e-05
45.2575,3.7162e-05
43.661,3.46442e-05
42.0644,3.21778e-05
40.4678,2.97669e-05
38.8713,2.74167e-05
37.2747,2.51333e-05
35.6781,2.29237e-05
34.0816,2.07938e-05
32.485,1.87517e-05
30.8884,1.68018e-05
29.2918,1.495e-05
27.6953,1.32024e-05
26.0987,1.15645e-05
24.5021,1.00411e-05
22.9056,8.63734e-06
21.309,7.35453e-06
19.7124,6.19379e-06
18.1159,5.15472e-06
16.5193,4.23527e-06
14.9227,3.43222e-06
13.3261,2.74049e-06
11.7296,2.15375e-06
10.133,1.66456e-06
8.53644,1.26492e-06
6.93987,9.4587e-07
5.3433,6.97456e-07
3.74673,5.0836e-07
2.15016,3.66707e-07
0.553588,2.61799e-07
-1.04298,1.84316e-07
-2.63955,1.27343e-07
-4.23612,8.57659e-08
-5.83269,5.59055e-08
-6.01,5.31862e-08

