"x","y"
-5.95398,1.48186e-20
-5.84493,-4.34489e-20
-5.63264,3.5799e-20
-5.23071,2.04636e-17
-4.49115,1.03906e-13
-3.2487,2.96209e-11
-1.65213,7.53694e-10
-0.0555559,3.64338e-09
1.54101,1.34653e-08
3.13758,3.51918e-08
4.73415,7.32685e-08
6.33072,1.3461e-07
7.92729,2.24033e-07
9.52386,3.42149e-07
11.1204,4.87422e-07
12.717,6.57779e-07
14.3136,8.50979e-07
15.9101,1.06468e-06
17.5067,1.29664e-06
19.1033,1.54466e-06
20.6999,1.80698e-06
22.2964,2.08189e-06
23.893,2.36785e-06
25.4896,2.66351e-06
27.0861,2.9677e-06
28.6827,3.27943e-06
30.2793,3.59773e-06
31.8758,3.92187e-06
33.4724,4.25112e-06
35.069,4.5849e-06
36.6656,4.92266e-06
38.2621,5.26397e-06
39.8587,5.6084e-06
41.4553,5.9556e-06
43.0518,6.30528e-06
44.6484,6.65723e-06
46.245,7.01126e-06
47.8415,7.36697e-06
49.4381,7.72437e-06
50.01,7.85273e-06

