"x","y"
49.954,7.74744e-05
49.8479,7.72368e-05
49.6358,7.67617e-05
49.2115,7.58126e-05
48.3856,7.39672e-05
46.7891,7.04136e-05
45.1925,6.6878e-05
43.5959,6.33623e-05
41.9994,5.98684e-05
40.4028,5.63992e-05
38.8062,5.29572e-05
37.2096,4.95453e-05
35.6131,4.61676e-05
34.0165,4.28284e-05
32.4199,3.95318e-05
30.8234,3.62847e-05
29.2268,3.30934e-05
27.6302,2.9964e-05
26.0337,2.69065e-05
24.4371,2.3931e-05
22.8405,2.10493e-05
21.2439,1.82759e-05
19.6474,1.56271e-05
18.0508,1.31218e-05
16.4542,1.07809e-05
14.8577,8.62735e-06
13.2611,6.68432e-06
11.6645,4.97402e-06
10.068,3.51567e-06
8.47139,2.32616e-06
6.87482,1.41787e-06
5.27825,7.85636e-07
3.68168,3.87142e-07
2.08511,1.56994e-07
0.488539,4.64503e-08
-1.10803,1.05836e-08
-2.7046,1.04333e-09
-4.30117,1.228e-11
-5.89774,6.29241e-19
-6.01,4.51905e-20

