"x","y"
-5.95398,2.51692e-10
-5.84493,2.78261e-10
-5.63264,3.36484e-10
-5.21938,4.7917e-10
-4.43696,8.94047e-10
-2.95556,2.50296e-09
-1.35899,6.20058e-09
0.237583,1.31609e-08
1.83415,2.52332e-08
3.43072,4.51167e-08
5.02729,7.60087e-08
6.62386,1.20826e-07
8.22043,1.81755e-07
9.817,2.60337e-07
11.4136,3.57556e-07
13.0101,4.73708e-07
14.6067,6.08295e-07
16.2033,7.60136e-07
17.7999,9.27619e-07
19.3964,1.10896e-06
20.993,1.30241e-06
22.5896,1.50638e-06
24.1861,1.71945e-06
25.7827,1.94039e-06
27.3793,2.16816e-06
28.9758,2.40185e-06
30.5724,2.6407e-06
32.169,2.88407e-06
33.7656,3.1314e-06
35.3621,3.38223e-06
36.9587,3.63614e-06
38.5553,3.89279e-06
40.1518,4.15184e-06
41.7484,4.41302e-06
43.345,4.67614e-06
44.9415,4.94096e-06
46.5381,5.20733e-06
48.1347,5.47509e-06
49.7313,5.74408e-06
50.01,5.79115e-06

