"x","y"
49.954,5.7084e-05
49.8449,5.69e-05
49.6268,5.65321e-05
49.1906,5.57973e-05
48.3415,5.43691e-05
46.7449,5.16938e-05
45.1483,4.90325e-05
43.5518,4.6387e-05
41.9552,4.37588e-05
40.3586,4.11501e-05
38.762,3.85633e-05
37.1655,3.60013e-05
35.5689,3.34669e-05
33.9723,3.09639e-05
32.3758,2.84966e-05
30.7792,2.60697e-05
29.1826,2.36889e-05
27.5861,2.1361e-05
25.9895,1.90935e-05
24.3929,1.68959e-05
22.7963,1.47786e-05
21.1998,1.27543e-05
19.6032,1.08374e-05
18.0066,9.04403e-06
16.4101,7.39178e-06
14.8135,5.89815e-06
13.2169,4.57866e-06
11.6204,3.4441e-06
10.0238,2.49822e-06
8.42721,1.73707e-06
6.83064,1.14999e-06
5.23407,7.20712e-07
3.6375,4.26459e-07
2.04093,2.37784e-07
0.44436,1.23543e-07
-1.15221,5.79854e-08
-2.74878,2.34171e-08
-4.34535,7.73496e-09
-5.94192,2.01268e-09
-6.01,1.88599e-09

