"x","y"
-5.95398,5.63482e-12
-5.84493,5.86621e-12
-5.63264,6.33683e-12
-5.23071,7.29885e-12
-4.46971,9.43376e-12
-3.0289,1.50507e-11
-1.43233,2.49459e-11
0.164239,4.08841e-11
1.76081,6.62169e-11
3.35738,1.05837e-10
4.95395,1.66725e-10
6.55052,2.58603e-10
8.14709,3.95072e-10
9.74366,5.94373e-10
11.3402,8.80889e-10
12.9368,1.28893e-09
14.5334,1.86135e-09
16.1299,2.65657e-09
17.7265,3.74117e-09
19.3231,5.20541e-09
20.9196,7.15742e-09
22.5162,9.72959e-09
24.1128,1.30842e-08
25.7094,1.74136e-08
27.3059,2.29537e-08
28.9025,2.99885e-08
30.4991,3.88717e-08
32.0956,5.00302e-08
33.6922,6.39585e-08
35.2888,8.12506e-08
36.8853,1.02572e-07
38.4819,1.28674e-07
40.0785,1.60365e-07
41.6751,1.98537e-07
43.2716,2.44114e-07
44.8682,2.98059e-07
46.4648,3.61369e-07
48.0613,4.34862e-07
49.6579,5.19444e-07
50.01,5.39664e-07

