"x","y"
49.954,1.78958e-05
49.8479,1.77814e-05
49.6358,1.75533e-05
49.2228,1.71102e-05
48.419,1.62615e-05
46.8541,1.46511e-05
45.2575,1.30711e-05
43.661,1.1559e-05
42.0644,1.01212e-05
40.4678,8.7667e-06
38.8713,7.50469e-06
37.2747,6.34136e-06
35.6781,5.28139e-06
34.0816,4.33112e-06
32.485,3.49767e-06
30.8884,2.78188e-06
29.2918,2.17656e-06
27.6953,1.67076e-06
26.0987,1.25522e-06
24.5021,9.21757e-07
22.9056,6.61341e-07
21.309,4.63214e-07
19.7124,3.16104e-07
18.1159,2.09858e-07
16.5193,1.35469e-07
14.9227,8.49784e-08
13.3261,5.17352e-08
11.7296,3.05502e-08
10.133,1.74822e-08
8.53644,9.68695e-09
6.93987,5.22592e-09
5.3433,2.75393e-09
3.74673,1.40857e-09
2.15016,6.96799e-10
0.553588,3.3119e-10
-1.04298,1.51391e-10
-2.63955,6.69754e-11
-4.23612,2.83588e-11
-5.83269,1.15617e-11
-6.01,1.04372e-11

