"x","y"
49.954,2.70359e-05
49.8479,2.6877e-05
49.6414,2.65672e-05
49.2395,2.59646e-05
48.4571,2.47919e-05
46.934,2.25182e-05
45.3374,2.01686e-05
43.7408,1.78719e-05
42.1442,1.56444e-05
40.5477,1.35042e-05
38.9511,1.14721e-05
37.3545,9.56966e-06
35.758,7.8203e-06
34.1614,6.24773e-06
32.5648,4.8722e-06
30.9683,3.70224e-06
29.3717,2.73776e-06
27.7751,1.96859e-06
26.1785,1.37695e-06
24.582,9.37738e-07
22.9854,6.21093e-07
21.3888,3.99459e-07
19.7923,2.48893e-07
18.1957,1.50444e-07
16.5991,8.86124e-08
15.0026,5.09683e-08
13.406,2.86066e-08
11.8094,1.55955e-08
10.2128,8.12496e-09
8.61627,3.91083e-09
7.0197,1.70461e-09
5.42313,6.83434e-10
3.82656,2.26193e-10
2.22999,4.54372e-11
0.633423,7.1822e-12
-0.963147,2.96162e-13
-2.55972,3.46477e-15
-4.15629,1.60169e-19
-5.75286,-7.56624e-24
-6.01,-5.90555e-24

