"x","y"
-5.95398,-3.80755e-25
-5.84493,-1.43938e-23
-5.63264,-7.92616e-23
-5.23071,-4.21146e-24
-4.46971,4.21093e-23
-3.15066,7.81228e-18
-1.55409,6.95492e-15
0.0424799,4.21884e-13
1.63905,3.12512e-12
3.23562,2.10727e-11
4.83219,7.23259e-11
6.42876,1.88924e-10
8.02533,4.43062e-10
9.6219,9.08224e-10
11.2185,1.69302e-09
12.815,2.98309e-09
14.4116,5.04587e-09
16.0082,8.2527e-09
17.6047,1.31425e-08
19.2013,2.04665e-08
20.7979,3.12279e-08
22.3945,4.67995e-08
23.991,6.90187e-08
25.5876,1.00222e-07
27.1842,1.43323e-07
28.7807,2.01568e-07
30.3773,2.78558e-07
31.9739,3.77917e-07
33.5704,5.02521e-07
35.167,6.54158e-07
36.7636,8.32857e-07
38.3602,1.03622e-06
39.9567,1.2602e-06
41.5533,1.49974e-06
43.1499,1.74859e-06
44.7464,2.00168e-06
46.343,2.25456e-06
47.9396,2.50415e-06
49.5361,2.74861e-06
50.01,2.82003e-06

