"x","y"
49.954,9.57087e-06
49.8479,9.49071e-06
49.6358,9.33122e-06
49.2228,9.02503e-06
48.419,8.44397e-06
46.8541,7.37127e-06
45.2575,6.35866e-06
43.661,5.43096e-06
42.0644,4.58972e-06
40.4678,3.83483e-06
38.8713,3.16548e-06
37.2747,2.57952e-06
35.6781,2.07395e-06
34.0816,1.6446e-06
32.485,1.28652e-06
30.8884,9.93862e-07
29.2918,7.59769e-07
27.6953,5.76181e-07
26.0987,4.34366e-07
24.5021,3.25676e-07
23.7039,2.81415e-07
22.1924,2.12295e-07
20.5959,1.56101e-07
18.9993,1.13166e-07
17.4027,8.05302e-08
15.8062,5.59702e-08
14.2096,3.78263e-08
12.613,2.49065e-08
11.0164,1.61039e-08
9.41987,1.03116e-08
7.8233,6.5273e-09
6.22673,4.02568e-09
4.63016,2.34206e-09
3.03359,1.17752e-09
1.43702,4.31007e-10
-0.159546,1.4163e-10
-1.75612,5.38549e-11
-3.35269,1.85888e-11
-4.94926,3.02017e-12
-6.01,5.50583e-13

