"x","y"
-5.95398,7.19813e-14
-5.84493,8.34863e-14
-5.63264,1.14522e-13
-5.23071,2.30917e-13
-4.46971,8.11126e-13
-3.0289,2.96664e-12
-1.43233,7.90616e-12
0.164239,2.16858e-11
1.76081,7.19478e-11
3.35738,1.90262e-10
4.95395,3.68074e-10
6.55052,6.16422e-10
8.14709,9.68597e-10
9.74366,1.47815e-09
11.3402,2.21434e-09
12.9368,3.241e-09
14.5334,4.60497e-09
16.1299,6.35047e-09
17.7265,8.55408e-09
19.3231,1.13183e-08
20.9196,1.47904e-08
22.5162,1.91541e-08
24.1128,2.4634e-08
25.7094,3.15136e-08
27.3059,4.01251e-08
28.9025,5.08219e-08
30.4991,6.3948e-08
32.0956,7.99079e-08
33.6922,9.90408e-08
35.2888,1.21805e-07
36.8853,1.48667e-07
38.4819,1.80142e-07
40.0785,2.16792e-07
41.6751,2.59227e-07
43.2716,3.08074e-07
44.8682,3.63944e-07
46.4648,4.27585e-07
48.0613,4.99473e-07
49.6579,5.80313e-07
50.01,5.99372e-07

