"x","y"
-5.95398,1.03868e-12
-5.84493,1.10567e-12
-5.63264,1.24484e-12
-5.21938,1.55221e-12
-4.43696,2.29203e-12
-2.95556,4.43458e-12
-1.35899,8.30223e-12
0.237583,1.46291e-11
1.83415,2.46254e-11
3.43072,4.00297e-11
5.02729,6.32209e-11
6.62386,9.74533e-11
8.22043,1.47084e-10
9.817,2.17926e-10
11.4136,3.17818e-10
13.0101,4.56939e-10
14.6067,6.48573e-10
16.2033,9.10049e-10
17.7999,1.26398e-09
19.3964,1.73797e-09
20.993,2.36779e-09
22.5896,3.19485e-09
24.1861,4.27127e-09
25.7827,5.66008e-09
27.3793,7.43574e-09
28.9758,9.68434e-09
30.5724,1.25063e-08
32.169,1.60191e-08
33.7656,2.03511e-08
35.3621,2.56495e-08
36.9587,3.20746e-08
38.5553,3.98015e-08
40.1518,4.90138e-08
41.7484,5.98953e-08
43.345,7.26362e-08
44.9415,8.74128e-08
46.5381,1.0438e-07
48.1347,1.23659e-07
49.7313,1.45334e-07
50.01,1.49364e-07

