"x","y"
49.954,2.17914e-06
49.8479,2.16245e-06
49.6358,2.12924e-06
49.2228,2.06526e-06
48.419,1.94314e-06
46.8541,1.71516e-06
45.2575,1.49682e-06
43.661,1.2939e-06
42.0644,1.10726e-06
40.4678,9.37631e-07
38.8713,7.85561e-07
37.2747,6.51033e-07
35.6781,5.33646e-07
34.0816,4.32651e-07
32.485,3.46923e-07
30.8884,2.75089e-07
29.2918,2.15622e-07
27.6953,1.66981e-07
26.0987,1.27661e-07
24.5021,9.62565e-08
22.9056,7.14987e-08
21.309,5.22562e-08
19.7124,3.75379e-08
18.1159,2.64845e-08
16.5193,1.83476e-08
14.9227,1.24821e-08
13.3261,8.34194e-09
11.7296,5.47774e-09
10.133,3.53464e-09
8.53644,2.23988e-09
6.93987,1.39047e-09
5.3433,8.42576e-10
3.74673,4.9421e-10
2.15016,2.77504e-10
0.553588,1.47248e-10
-1.04298,7.25886e-11
-2.63955,3.27919e-11
-4.23612,1.34775e-11
-5.83269,4.93437e-12
-6.01,4.36275e-12

