"x","y"
-5.95398,4.76041e-13
-5.84493,6.58396e-13
-5.63846,1.18473e-12
-5.24753,3.76745e-12
-4.50739,2.73436e-11
-3.14553,1.65424e-10
-1.54896,7.72162e-10
0.047613,2.62773e-09
1.64418,6.29268e-09
3.24075,1.29945e-08
4.83732,2.53832e-08
6.43389,4.7012e-08
8.03046,7.92833e-08
9.62703,1.21368e-07
11.2236,1.72803e-07
12.8202,2.34064e-07
14.4167,3.05871e-07
16.0133,3.88942e-07
17.6099,4.83578e-07
19.2065,5.89924e-07
20.803,7.07753e-07
22.3996,8.36375e-07
23.9962,9.74876e-07
25.5927,1.12261e-06
27.1893,1.27809e-06
28.7859,1.4405e-06
30.3824,1.60886e-06
31.979,1.78215e-06
33.5756,1.95955e-06
35.1722,2.14022e-06
36.7687,2.32363e-06
38.3653,2.50928e-06
39.9619,2.69665e-06
41.5584,2.88537e-06
43.155,3.07517e-06
44.7516,3.26582e-06
46.3481,3.4572e-06
47.9447,3.64904e-06
49.5413,3.84127e-06
50.01,3.89776e-06

