"x","y"
49.954,3.88076e-05
49.8479,3.8684e-05
49.6358,3.84368e-05
49.2228,3.79561e-05
48.8209,3.74889e-05
48.0385,3.65816e-05
46.5154,3.48208e-05
44.9188,3.29853e-05
43.3222,3.11604e-05
41.7256,2.93468e-05
40.1291,2.75451e-05
38.5325,2.57558e-05
36.9359,2.39803e-05
35.3394,2.22188e-05
33.7428,2.04726e-05
32.1462,1.87449e-05
30.5497,1.70383e-05
28.9531,1.53567e-05
27.3565,1.37059e-05
25.7599,1.20932e-05
24.1634,1.05271e-05
22.5668,9.0194e-06
20.9702,7.58319e-06
19.3737,6.23722e-06
17.7771,5.00042e-06
16.1805,3.89244e-06
14.584,2.93038e-06
12.9874,2.12466e-06
11.3908,1.47644e-06
9.79424,9.77007e-07
8.19767,6.10672e-07
6.6011,3.59362e-07
5.00453,2.018e-07
3.40796,1.09181e-07
1.81139,5.49203e-08
0.214822,2.32232e-08
-1.38175,6.96712e-09
-2.97832,1.52356e-09
-4.57489,1.87154e-10
-6.01,4.04312e-12

