"x","y"
49.954,4.73024e-05
49.8479,4.70967e-05
49.6358,4.66855e-05
49.2228,4.5886e-05
48.419,4.4333e-05
46.8541,4.13253e-05
45.2575,3.82812e-05
43.661,3.52695e-05
42.0644,3.22972e-05
40.4678,2.9373e-05
38.8713,2.6507e-05
37.2747,2.37097e-05
35.6781,2.10001e-05
34.0816,1.83902e-05
32.485,1.58969e-05
30.8884,1.35438e-05
29.2918,1.13509e-05
27.6953,9.3348e-06
26.0987,7.51575e-06
24.5021,5.91146e-06
22.9056,4.53073e-06
21.309,3.37594e-06
19.7124,2.43954e-06
18.1159,1.70683e-06
16.5193,1.15519e-06
14.9227,7.56235e-07
13.3261,4.78122e-07
11.7296,2.90473e-07
10.133,1.68054e-07
8.53644,9.22376e-08
6.93987,4.81895e-08
5.3433,2.3385e-08
3.74673,9.50643e-09
2.15016,2.84688e-09
0.553588,7.55962e-10
-1.04298,1.53202e-10
-2.63955,7.68166e-12
-4.23612,1.09116e-13
-5.83269,1.03957e-18
-6.01,1.4006e-19

