"x","y"
-5.95398,2.14377e-22
-5.84493,1.83301e-21
-5.63264,4.39085e-20
-5.23071,3.32446e-18
-4.53402,9.35059e-16
-3.3636,2.03589e-13
-1.76703,6.0854e-12
-0.170455,5.11642e-11
1.42611,1.96811e-10
3.02268,7.2647e-10
4.61925,1.97583e-09
6.21582,4.2622e-09
7.81239,8.42181e-09
9.40896,1.58378e-08
11.0055,2.80913e-08
12.6021,4.69065e-08
14.1987,7.44653e-08
15.7952,1.13277e-07
17.3918,1.65717e-07
18.9884,2.33789e-07
20.585,3.19302e-07
22.1815,4.237e-07
23.7781,5.48365e-07
25.3747,6.93912e-07
26.9712,8.60736e-07
28.5678,1.04833e-06
30.1644,1.25585e-06
31.7609,1.48208e-06
33.3575,1.72508e-06
34.9541,1.98314e-06
36.5507,2.25393e-06
38.1472,2.53558e-06
39.7438,2.82598e-06
41.3404,3.1235e-06
42.9369,3.42664e-06
44.5335,3.73373e-06
46.1301,4.04401e-06
47.7266,4.35661e-06
49.3232,4.67056e-06
50.01,4.80599e-06

