"x","y"
-5.95398,1.17706e-08
-5.84493,1.22434e-08
-5.63264,1.32421e-08
-5.21938,1.55342e-08
-4.41492,2.18001e-08
-2.89179,4.5189e-08
-1.29522,9.86629e-08
0.301353,1.91795e-07
1.89792,3.20386e-07
3.49449,4.75128e-07
5.09106,6.49709e-07
6.68763,8.40665e-07
8.2842,1.04586e-06
9.88077,1.26412e-06
11.4773,1.49435e-06
13.0739,1.73594e-06
14.6705,1.9882e-06
16.2671,2.25052e-06
17.8636,2.52244e-06
19.4602,2.80336e-06
21.0568,3.09276e-06
22.6533,3.39016e-06
24.2499,3.69506e-06
25.8465,4.00691e-06
27.443,4.32536e-06
29.0396,4.64993e-06
30.6362,4.98015e-06
32.2328,5.31562e-06
33.8293,5.65594e-06
35.4259,6.00071e-06
37.0225,6.3497e-06
38.619,6.70246e-06
40.2156,7.05874e-06
41.8122,7.4183e-06
43.4087,7.78079e-06
45.0053,8.14597e-06
46.6019,8.51364e-06
48.1985,8.88366e-06
49.795,9.25584e-06
50.01,9.30607e-06

