"x","y"
49.954,9.19987e-05
49.8479,9.17516e-05
49.6358,9.12574e-05
49.2115,9.02717e-05
48.3856,8.83556e-05
46.7891,8.46675e-05
45.1925,8.10024e-05
43.5959,7.73636e-05
41.9994,7.37526e-05
40.4028,7.01712e-05
38.8062,6.66227e-05
37.2096,6.31093e-05
35.6131,5.96346e-05
34.0165,5.62011e-05
32.4199,5.28129e-05
30.8234,4.94716e-05
29.2268,4.61805e-05
27.6302,4.29466e-05
26.0337,3.9771e-05
24.4371,3.66584e-05
22.8405,3.36127e-05
21.2439,3.06385e-05
19.6474,2.774e-05
18.0508,2.49217e-05
16.4542,2.21901e-05
14.8577,1.95502e-05
13.2611,1.70091e-05
11.6645,1.45749e-05
10.068,1.22572e-05
8.47139,1.00686e-05
6.87482,8.02429e-06
5.27825,6.143e-06
3.68168,4.44793e-06
2.08511,2.97072e-06
0.488539,1.76462e-06
-1.10803,9.06279e-07
-2.7046,4.18364e-07
-4.30117,1.9777e-07
-5.89774,1.06279e-07
-6.01,1.02245e-07

