"x","y"
49.954,7.89103e-05
49.8449,7.87321e-05
49.6268,7.83758e-05
49.1906,7.76634e-05
48.3415,7.62777e-05
46.7449,7.36764e-05
45.1483,7.1081e-05
43.5518,6.84914e-05
41.9552,6.59086e-05
40.3586,6.33327e-05
38.762,6.07644e-05
37.1655,5.82044e-05
35.5689,5.56535e-05
33.9723,5.31117e-05
32.3758,5.05803e-05
30.7792,4.806e-05
29.1826,4.55518e-05
27.5861,4.30568e-05
25.9895,4.05758e-05
24.3929,3.81104e-05
22.7963,3.56621e-05
21.1998,3.32327e-05
19.6032,3.08237e-05
18.0066,2.84383e-05
16.4101,2.60783e-05
14.8135,2.37477e-05
13.2169,2.14506e-05
11.6204,1.91919e-05
10.0238,1.69778e-05
8.42721,1.48166e-05
6.83064,1.2718e-05
5.23407,1.06951e-05
3.6375,8.76455e-06
2.04093,6.94791e-06
0.44436,5.27327e-06
-1.15221,3.77638e-06
-2.74878,2.49974e-06
-4.34535,1.48429e-06
-5.94192,7.51416e-07
-6.01,7.26429e-07

