"x","y"
-5.95398,8.86522e-08
-5.84493,9.3256e-08
-5.63264,1.02599e-07
-5.21938,1.22242e-07
-4.41492,1.6602e-07
-2.89179,2.6853e-07
-1.29522,4.01031e-07
0.301353,5.54831e-07
1.89792,7.25684e-07
3.49449,9.1011e-07
5.09106,1.10541e-06
6.68763,1.3095e-06
8.2842,1.5208e-06
9.88077,1.73808e-06
11.4773,1.96039e-06
13.0739,2.18697e-06
14.6705,2.41725e-06
16.2671,2.65075e-06
17.8636,2.88709e-06
19.4602,3.12596e-06
21.0568,3.36709e-06
22.6533,3.61026e-06
24.2499,3.8553e-06
25.8465,4.102e-06
27.443,4.35024e-06
29.0396,4.59993e-06
30.6362,4.85089e-06
32.2328,5.1031e-06
33.8293,5.35638e-06
35.4259,5.61073e-06
37.0225,5.86604e-06
38.619,6.12219e-06
40.2156,6.3792e-06
41.8122,6.63697e-06
43.4087,6.89544e-06
45.0053,7.15456e-06
46.6019,7.41429e-06
48.1985,7.67457e-06
49.795,7.93538e-06
50.01,7.97053e-06

