"x","y"
49.954,1.09873e-05
49.8479,1.08944e-05
49.6358,1.07098e-05
49.2228,1.03547e-05
48.419,9.67886e-06
46.8541,8.42593e-06
45.2575,7.23737e-06
43.661,6.1448e-06
42.0644,5.15404e-06
40.4678,4.26679e-06
38.8713,3.48493e-06
37.2747,2.80748e-06
35.6781,2.23067e-06
34.0816,1.74816e-06
32.485,1.35164e-06
30.8884,1.03147e-06
29.2918,7.7732e-07
27.6953,5.78781e-07
26.0987,4.25841e-07
24.5021,3.09636e-07
22.9056,2.22472e-07
21.309,1.57907e-07
19.7124,1.10706e-07
18.1159,7.66351e-08
16.5193,5.23757e-08
14.9227,3.53489e-08
13.3261,2.35564e-08
11.7296,1.54806e-08
10.133,1.00195e-08
8.53644,6.36645e-09
6.93987,3.95808e-09
5.3433,2.40331e-09
3.74673,1.4216e-09
2.15016,8.1596e-10
0.553588,4.50662e-10
-1.04298,2.36222e-10
-2.63955,1.14878e-10
-4.23612,5.07504e-11
-5.83269,1.99658e-11
-6.01,1.77988e-11

