"x","y"
-5.95398,2.72809e-12
-5.84493,2.93784e-12
-5.63264,3.38437e-12
-5.21938,4.41442e-12
-4.43696,7.08823e-12
-2.95556,1.56281e-11
-1.35899,3.15836e-11
0.237583,5.75971e-11
1.83415,9.83145e-11
3.43072,1.60328e-10
5.02729,2.52743e-10
6.62386,3.87305e-10
8.22043,5.79768e-10
9.817,8.51313e-10
11.4136,1.22974e-09
13.0101,1.75216e-09
14.6067,2.46746e-09
16.2033,3.43996e-09
17.7999,4.75475e-09
19.3964,6.51559e-09
20.993,8.86339e-09
22.5896,1.19656e-08
24.1861,1.60321e-08
25.7827,2.13477e-08
27.3793,2.82332e-08
28.9758,3.71125e-08
30.5724,4.84446e-08
32.169,6.28525e-08
33.7656,8.10135e-08
35.3621,1.03785e-07
36.9587,1.32077e-07
38.5553,1.67009e-07
40.1518,2.098e-07
41.7484,2.61551e-07
43.345,3.23637e-07
44.9415,3.97314e-07
46.5381,4.83887e-07
48.1347,5.84383e-07
49.7313,6.99626e-07
50.01,7.2131e-07

