"x","y"
49.954,9.00144e-06
49.8449,8.97716e-06
49.6268,8.92858e-06
49.1906,8.8315e-06
48.3415,8.64259e-06
46.7449,8.28787e-06
45.1483,7.93384e-06
43.5518,7.5805e-06
41.9552,7.228e-06
40.3586,6.87644e-06
38.762,6.52595e-06
37.1655,6.17669e-06
35.5689,5.82884e-06
33.9723,5.48262e-06
32.3758,5.13824e-06
30.7792,4.79598e-06
29.1826,4.45623e-06
27.5861,4.1194e-06
25.9895,3.78593e-06
24.3929,3.45646e-06
22.7963,3.13166e-06
21.1998,2.81242e-06
19.6032,2.49978e-06
18.0066,2.19501e-06
16.4101,1.89969e-06
14.8135,1.6157e-06
13.2169,1.34537e-06
11.6204,1.09143e-06
10.0238,8.57034e-07
8.42721,6.45676e-07
6.83064,4.60819e-07
5.23407,3.05342e-07
3.6375,1.81035e-07
2.04093,8.90219e-08
0.44436,3.15721e-08
-1.15221,6.54494e-09
-2.74878,3.81049e-10
-4.34535,2.13938e-12
-5.94192,2.45085e-18
-6.01,9.30184e-19

