"x","y"
-5.95398,8.32302e-21
-5.84493,-1.37176e-19
-5.63264,-6.67222e-19
-5.23071,7.67356e-17
-4.51259,5.15919e-14
-3.30615,1.1728e-11
-1.70958,3.7778e-10
-0.113006,2.52328e-09
1.48356,7.92987e-09
3.08013,1.68942e-08
4.6767,2.90947e-08
6.27327,4.44227e-08
7.86984,6.27121e-08
9.46641,8.36808e-08
11.063,1.06986e-07
12.6596,1.32277e-07
14.2561,1.59227e-07
15.8527,1.87557e-07
17.4493,2.17033e-07
19.0458,2.47463e-07
20.6424,2.78689e-07
22.239,3.10582e-07
23.8355,3.43036e-07
25.4321,3.75963e-07
27.0287,4.09291e-07
28.6253,4.42963e-07
30.2218,4.76921e-07
31.8184,5.11141e-07
33.415,5.45569e-07
35.0115,5.80183e-07
36.6081,6.14961e-07
38.2047,6.49878e-07
39.8012,6.84921e-07
41.3978,7.20072e-07
42.9944,7.55318e-07
44.591,7.90648e-07
46.1875,8.26052e-07
47.7841,8.61522e-07
49.3807,8.97047e-07
50.01,9.11065e-07

